Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Convex_Area,Equiv_Diameter,Eccentricity,Solidity,Extent,Roundness,Aspect_Ration,Compactness
76009.16637328321,1099.0595243126531,445.1913391699806,218.07591872883316,76742.0447393937,311.040976589221,0.8271457163472139,1.014255495377374,0.6217438578053781,0.7764741084635807,2.1521547118230253,0.4797746148834718
106564.1534482102,1340.4202374218703,557.915323538417,244.3737390827872,107892.0003147727,368.47269903684384,0.997268314276994,0.8476929276816991,0.6461262413464177,0.7248372146356752,2.29198325705181,0.5873828099030185
80011.17481370691,1183.0510061819905,501.8325228836027,204.61963893930897,80901.9614327369,319.2192502646091,0.9370205843946224,1.1143132824768245,0.8163919722180852,0.8154569025752907,2.483985540061044,0.496970126978901
71350.98043014688,1167.7630089739907,506.3929477071475,180.2606090368624,72336.96812516848,301.30521881514585,0.922165593595389,1.0173047443032657,0.6044312280538556,0.6340288755143331,2.716053675801402,0.7071244917564096
62024.97055442424,976.1302755545128,396.3450747850541,199.74459540352785,62564.899155126746,280.81221021222666,0.7163962926973209,0.854016517510134,0.8066469627461504,0.8298824587226946,2.022360452409199,0.4872578991064874
75963.88020335708,1143.4117079776447,485.2764774112383,200.49487947213143,76935.05648423586,311.1625797806136,0.888495753646295,0.994336980265807,0.7749596918731305,0.9695109635273992,2.2101643735580976,0.7092223014788808
88652.98851977513,1119.9416771726185,420.7786627446005,269.7296034969142,89471.07114105795,336.2822910201044,0.8484036189402071,0.9060934401969492,0.6706240317977297,0.8429585891616146,1.3806356827369983,0.7652909808298562
91338.07328290818,1229.1015767880924,518.754448265105,224.40357748210843,92015.9265766678,341.0066470362662,1.0614321807641032,1.0659547813505863,0.7292783654898148,0.7358316683039017,2.319360907045166,0.6063236442057697
68505.78952504943,1004.0082177910534,386.36303249992,226.94631472651224,69258.99420922501,295.2644883199276,0.790807551905123,0.8291605237805688,0.9626086498053305,0.7309488001577604,1.5995033716152822,0.7203740795613599
65428.12880757249,975.1824508999264,378.86308642039694,220.74143383607571,66000.07310006268,288.68084349572166,0.884673424117084,1.230736190058245,0.9200094895036112,0.7959284656996705,1.8802884992811155,0.7999168189758901
76930.04990958162,1062.9827729168358,417.3300614234612,235.12171764096635,77536.0828058815,313.07730805004024,0.6186513648983688,0.989996513599573,0.7824861504794253,0.8366321037686555,1.8473063645002363,0.7850165467627084
89404.0341660232,1131.4908685021933,432.2340419195865,263.8008469852575,90141.07093525144,337.3929458255519,0.7782487755392775,0.9494109957677648,0.7151811154519249,0.9821911794488138,1.6047755918131974,0.6462935286698431
96178.07436517756,1247.6835123336134,511.9112395865533,240.18645783063997,97042.99794394428,349.96841836731187,0.7654076508701675,0.969133054764904,0.8070526045208601,0.6208626266158758,2.1527845093115707,0.6936791072644806
74522.00412874555,1090.5607158898658,439.7367438514849,217.42360718983565,75449.90064104844,308.04659245672184,0.8778466786389947,0.880774550624492,0.8155295002091346,1.0199673305852817,2.0219993925516166,0.7510021088273767
71664.00845184758,1061.736641533009,435.50252397221976,210.1477226516905,72532.8608041619,302.2390102078059,0.8643890306076761,0.9534080670952828,0.7249153824787806,0.6866248897144112,1.9958135961995445,0.7001072269248622
73959.10287689914,1040.103168504517,407.3399325142516,232.3873117735236,74636.04002358555,306.8874652905129,0.7183027725223065,0.9955079221633152,0.6190311341082247,0.8673082542900823,1.7047352058511758,1.0073381622782862
80187.99601056162,1136.002576043374,469.63048197893227,218.96373587456375,80895.16733639462,319.4696547600061,0.726457202597636,1.072983701143098,0.5485401294100348,0.7369844558492514,2.1196379514489005,0.6734366546699891
68607.06891644571,1003.9586365717714,385.8367270747833,227.70377296470505,69396.01495979575,295.5654827174708,0.850900577522258,1.072983950964174,0.7423634115650968,0.9005585523509219,1.5363776833253524,0.771022769916568
90845.0479507548,1116.454894119457,411.1958649225766,282.10839607251114,91565.94258993249,340.15284138998913,0.8308881054924209,0.9513539892708398,0.8321962313627048,0.9283479809164594,1.4450714222837564,0.805861577018203
87646.07466113646,1175.732557781679,469.8948825427648,238.51427753570027,88681.0518101702,334.0044798990188,0.7743713013011355,0.9872132862965028,0.7062352479407036,1.0886173555060092,1.94998541843168,0.5982821270515317
125949.02730107176,1425.7475359962452,595.5821043217396,269.7880025282295,126962.0794600383,400.5511622249428,0.8411430381092282,0.9769385985370068,0.6179879169389328,0.6655937445192306,2.238589477938063,0.54504144514034
90958.95853730994,1232.00448260401,508.8741683186291,228.39874300992665,91688.86984120173,340.1271981517102,0.8813113114649933,0.993569779595776,0.7693659306757298,0.7082679484765655,2.2094360701174565,0.7055510410540602
78956.10404308926,1055.034495122968,394.8462060560969,255.8725808793941,79663.90820238953,317.2376169631767,0.6981590119771264,0.9869707312992716,0.7942022096842292,0.8318715211198106,1.3587426952195585,0.7600345473083466
63038.1029440556,1000.4493104873214,392.7239565698541,207.0558672209503,64033.9669225104,283.255283918635,0.8648456089663309,1.0614750209618788,0.9838713531732546,0.8741236107657423,2.013983996638834,0.6706033801012145
69654.8974131894,1082.504233134962,455.824516991526,194.95644872586357,70512.98247054701,297.8444317601719,0.939839339501808,1.038228785338427,0.7439964730137443,0.6962991340729944,2.285309937335116,0.5334048602006124
69517.17847750391,1059.539345036462,429.8182146944205,206.73212079185475,70493.29356579023,297.4019671967777,0.8337152074393928,1.027783683628606,0.7223212965744278,0.8739932055215685,2.2590608507769265,0.7427157655460713
97937.89439692,1198.1373054874878,467.8614832372514,268.2817226041506,98899.86021945217,353.2470576505225,0.8374914369546417,1.074083053522948,0.6655005283364067,0.7730567369873673,1.8201872779401331,0.8202431027105621
79317.09720569657,1093.8426695364622,439.301417797668,230.27932130049763,79905.08193732682,317.8308889482444,0.7548217367136041,0.9387426326703376,0.6124241188048559,0.6847015568017581,1.8249317603394868,0.6099169643193646
72688.95875209881,1031.916130250167,404.9546995079133,229.10135902305692,73271.12525407311,304.143298057848,0.852342139665361,1.0338465089821294,0.8379085854773477,0.7758394973339922,1.8791106783982428,0.6961094695793065
98564.86641375958,1258.5224136559316,504.06537584241227,250.17119089735303,99460.8800274735,354.3252919685081,0.8274198756206467,1.0693358710524032,0.563151044876875,0.6558230224301436,1.938912517683352,0.7108964045668084
119879.93589187336,1413.0239054343915,586.1416894618258,261.39865775412454,120796.16187876396,390.7280826629456,0.7734103289659833,1.128737651353834,0.6687843764394003,0.8456418499685571,2.3997734216555107,0.7123688010730399
81638.85038411869,1149.983178783349,476.5242744466885,218.7116877314357,82286.00795735349,322.4824824416164,0.9580322862080324,1.0199799812385462,0.5603331628779534,0.7443331554267643,2.2637898825291343,0.7321569531067793
56295.97426999994,931.1192112312992,378.580696588487,189.9469337825666,56822.92410293011,267.630125916369,0.8376589983396313,1.1140724278336194,0.6040904818969491,0.8350475761018104,1.9266310654372587,0.6811690958728563
87775.8489958788,1181.6539461770842,475.45562946201954,235.8423287944036,88795.02232809132,334.1852607875048,0.9768198244043542,1.0095303040221997,0.7708393517177486,0.7889817646614862,1.9647242552777784,0.7248802339748726
95090.0475588436,1275.3723104308656,541.6434239162654,224.21130530295963,95993.02561706056,348.0738311005927,0.8331259185403217,0.940803815318216,0.723046588935345,0.6542472409895459,2.380981350488774,0.7193802219987971
106781.89461645046,1316.3737814395151,546.2808097769982,250.3069662003558,107392.96705106998,368.89378596729136,0.8614197695247312,0.7741756526549082,0.4528111093138749,0.7778029586346681,2.2439770855789907,0.7123455857627252
60793.01675701058,1057.9922259597506,456.6144408779263,171.28459105560268,61706.8367985115,278.1253052167062,0.7463958605068184,0.9577154699330208,0.7097738782733658,0.694010149222652,2.673688335288713,0.5164446669188272
97402.98097591556,1213.716255333139,474.26422289751326,263.5483373927102,98514.9511113881,352.3198940328444,0.7069753466450771,0.8761412885968031,0.6103779675131434,0.8239128618300519,1.84196316296376,0.8167675468117834
74309.25719953176,1095.34105675458,457.3280735589124,207.4932869427428,74832.94135848511,307.53052278717456,0.8002230329192026,1.1614524834603452,0.7270297327013904,0.7803195978557375,2.3383015752487,0.5214471034701124
67548.86692948687,1004.1152032267804,392.4392585459877,219.69236985267048,68147.01028585779,293.282834191106,0.6875943168933918,1.071515474261402,0.7345627518238999,0.9148054281465998,1.597523782240995,0.7783490858797789
99984.881223476,1240.431267674745,501.4552364898637,254.4871093606256,100730.91484600202,356.7987273156184,0.7084464684756357,1.1076267395898296,0.7100715980503749,0.9283549944255326,1.917646831290396,0.6592424011593417
101871.92358132132,1235.3406173931692,480.8854568842671,270.8477595432415,102667.96175476024,359.95160367001085,0.7693685932213534,0.8742891785637151,0.6833902723682338,0.719959226432551,1.8687975100714616,0.7396924139646973
66124.98224040052,1055.8355892137788,443.2661906934076,191.90489012482303,66756.92287997005,289.98280303838874,0.832795024296482,0.928778775335204,0.7369057452992296,0.7109853118861973,2.3780932972051425,0.593401672872931
70877.99429588331,1156.7113987443197,419.79948252139553,216.99599624583115,71931.93980555581,300.3441768603285,0.7709386747048053,0.93119931342171,0.8200665838744315,0.6436111728707731,1.7994226930618769,0.8925169293059784
72824.03199651912,1143.6283056599486,493.3837151072759,189.18558863828284,73862.17045920933,304.39268875417406,1.0212040719355946,1.1258486426972345,0.550734569492543,0.6717486381139767,2.5046690752626226,0.5967538858919695
83731.99634100257,1214.2579649998083,518.3729183471021,206.87669039353784,84591.80326749358,326.5110755220724,0.946153752996864,1.014741768768504,0.5718326752490956,0.7261752099663934,2.655844480835225,0.668173416896251
75096.9626631575,1158.3349802182904,498.97341476423225,193.63667399618308,75816.98166992905,309.217120565548,0.8735686429063696,1.1003983357441964,0.8987837254744675,0.7483613049431389,2.5873772903785426,0.6233782833174235
99851.76156932113,1253.1795150864284,505.2960166415996,252.8250342050661,100724.9288537806,356.5222543121023,0.8247975063496827,1.093462298407304,0.6938240163396907,1.00736603221098,2.041986241901504,0.5781317340004268
86343.98714537067,1164.4108324877843,472.736861753018,233.5472470940114,87249.07031425422,331.6202207317899,0.8863403660299705,0.8513982431307563,0.6723382860444563,0.8843780774784014,1.9213779970217495,0.4479230683749186
89269.97728939922,1244.9528242445974,534.3892563416415,213.61795186435145,90011.06376058122,337.1639769805244,1.0362531388086709,0.8399030219186685,0.573058181447739,0.7864538363336943,2.3784437713919764,0.480612939131761
106828.92540578736,1299.4578458557482,521.2082419463502,261.9720461216309,107700.91436514816,368.7462366263305,0.9762632334154212,0.9932043374376952,0.6048748974643089,0.7838994501298949,2.118006033432652,0.6327828273396758
96035.1315508291,1239.000049629892,479.5313580618025,257.2519900497934,97426.89443605102,349.6438314240433,0.7210568760836,1.080946197053617,0.9021188933651678,0.953192278140464,1.9882948753146004,0.7094379532204034
78154.96347590224,1163.5468830227503,490.7100873535182,203.77049780781485,79317.95080430951,315.5849056888987,0.8124235483239999,1.0259622034222673,0.5602370865709165,0.78906771398803,2.401342646081388,0.4980072108888775
92150.00755763726,1202.7118864141876,469.3374783594146,251.2713115121589,93173.89544705144,342.530573920673,0.7822489544911423,1.063698084010471,0.7326491562261996,0.8697073676336612,1.9771710426157867,0.7989618575121389
84936.02731184343,1144.7011787741487,458.1005213889333,236.9254909597984,85893.96559360433,328.81494658492494,0.7578074425217756,0.793066141086601,0.6613856951672232,0.833737945192416,1.798282295457251,0.7194682236471625
75239.19002684244,1154.8353056555252,492.6223541509121,195.5394127876933,75925.1167509823,309.43890352695325,0.8533659732978015,0.7170859793862527,0.6481145474042299,0.8631323979819886,2.463682275465273,0.6031048293602764
66683.92461378864,1050.4152653551478,440.7297932545303,192.7759228026119,67302.04094385306,291.3564328228281,0.9103394391966688,1.036699400167429,0.7061797561227179,0.7491413146594219,2.262212483244536,0.7583316201788282
92547.04187599602,1214.3970583537737,493.3638048278908,239.79024202567868,93424.08986691604,343.2740696573124,0.939953146958914,1.1672511800327634,0.7152606069208818,0.7979158337699742,2.0066010829804277,0.4402450403944101
94165.98316150776,1309.5783987504185,568.3379366194396,212.78220947730253,95409.96796149404,346.08186010694925,0.8332032170849933,1.0346651040800556,0.9355907631132696,0.6802474616254376,2.703381107357412,0.7045478156952805
86415.91891060639,1136.3486814043283,442.4173509893668,249.75398244384908,87440.0151403048,331.73494518139813,0.7473401402581411,1.0590032359610784,0.8982712921231015,0.7402088304571793,1.7383240992352476,0.7727607474168092
65453.0786406212,1041.779045371471,433.56169697098574,193.2301189494164,66027.07605061195,288.5078052469513,0.8347431208220444,1.1481182429527326,0.7244796418457866,0.8516640022678945,2.229188756604014,0.673698741881251
54888.98690741949,908.5008239783268,367.0583157593505,191.0104200345116,55393.10102745868,264.35676385444884,0.9917467355453808,0.9237487793019454,0.7461221639661175,0.7436587015156046,1.9220362681423568,0.5721453063001201
70199.9512366579,1098.2653746135072,467.7338923233191,191.532558933976,70982.82697372696,299.10058857455004,1.1621415126419854,0.993600638673634,0.7034885739775355,1.0136330591003049,2.310703150169749,0.6413106466869098
82834.01796222727,1195.8625147620453,427.7127738975127,247.9275366104212,84347.90488156296,324.7234178179754,0.7140072639054855,0.9868825319784684,0.6714803820139513,0.5785962206710249,1.8502145788374904,0.709632747657096
65938.8731863195,999.9261740865512,399.9319371565968,211.34215332744208,66452.03316476672,289.64718424313094,1.019802880919079,1.0446960512076735,0.6376100009890683,0.7541832229682649,1.8802032292436377,0.785779074158329
120013.99745058714,1492.1612841192864,649.0042370290818,236.1563141068763,121002.96567940732,390.6962207561096,1.0287726230852368,1.0216797780321762,0.4721544155966569,0.8671734981355239,2.7562016480392386,0.4986856428024803
88735.08567374214,1148.064804821651,435.3071579985484,260.08722443953485,89694.04504957238,336.1001241709779,0.8573941451645841,0.7988055545989361,0.682412653702081,1.0183155097808194,1.59659325445997,0.7118161702506813
75573.95520386615,1065.9945193864112,411.6303719223772,236.16444136014763,76639.0135859424,310.1943494931461,0.8047121438052114,0.9904040870850388,0.8524841471550764,0.8165553814070783,1.686291742291273,0.7250874515111914
73128.05793467598,1106.1042026878542,466.1847856260831,200.6873933787029,73703.0338357442,305.0391421993271,0.9046417167212918,0.8456326142657904,0.4456949696260601,0.7879746407892256,2.2850125258669216,0.6747280407621219
70216.9982105023,1009.8603599951336,391.4902745698036,229.3629898694985,70833.1390972358,298.867802965514,0.7906214729031419,0.8870728411952751,0.7485421173360796,0.8319568628718497,1.654133328037879,0.8490201545051554
89885.00294305917,1264.8766644445936,542.9966674063483,211.8992183056073,90934.0107207962,338.2655153644505,0.9832434672453944,0.9805091547337452,0.540407533923463,0.5437617470058755,2.7501436939614257,0.6064758014967968
73600.06975869703,1044.4513908329782,407.6694009902217,229.96941552364757,74173.04520678382,306.0860025915614,0.8284190503935568,1.0620974030130097,0.553845968877972,0.7792508269387203,1.817332428108677,0.9608221474546748
58054.98619176653,938.4191136117925,373.5581028530141,198.9097245594756,58729.8252778333,271.8879621044669,0.6842455966437939,0.7378428429463284,0.7747462053117816,0.8424497796147459,1.85141630622578,0.7171805909960247
63720.309829943406,1017.4781824861968,424.398012436125,191.68186351803865,64566.0295232575,284.81087663249446,0.851048151727027,1.1687898532200325,0.8523184963184339,0.787074664739923,1.9826788064056031,0.635099077674743
76356.27030275644,1052.400933833336,397.7378217572054,246.94549424019525,77341.02189639158,311.7162178368132,0.5405687668217112,1.0557163208608955,0.6071243997176452,0.8839150451887692,1.4861179660410635,0.7576762459529798
93270.00337190548,1195.7748593581043,472.0686177812647,253.82469109487616,94584.94031052152,344.44105305395465,0.8324976580036536,0.989537530902646,0.6576589433171759,0.955913240368508,1.837455116326414,0.7178380375631229
64937.88968156188,989.8370553502888,394.5352309064078,210.7158972272706,65528.80953253066,287.6885412195055,0.7225320035543943,0.9318721990630294,0.6919344511076003,0.7133442071383314,1.7225490221746855,0.5165052417299335
82231.07209969529,1117.5864813755277,441.8173270092474,237.6864644934369,83178.90785489765,323.5168607029714,0.866913465513849,0.9415796661214688,0.8045332214002512,0.7294411610011347,1.7186408281536418,0.5530785260590892
82999.77764258321,1194.6661930980526,508.1409019687607,208.6953562972517,83783.12434057971,325.2057030209608,0.8782197012555497,0.8113078886808037,0.5111294891944946,0.6707178606082939,2.3685865037721943,0.5699281096101756
72985.93465371043,1086.3533458384102,443.6882458901184,209.85183225086251,73632.03603687159,304.7509354912817,1.0082065326007033,0.8931937698159386,0.4501199386184663,0.8151778071365052,2.0330591865585657,0.7191291470757388
64087.75963313989,951.8502455941484,357.751429340804,229.7044523450837,64657.852122287615,285.8232265904098,0.6924620096502041,0.9077815151267375,0.5141947905850717,0.8541221794398446,1.5333280385164247,0.8701493096769485
54425.86009215719,903.303971320776,363.83309626347767,190.96747300712272,54879.84288476489,263.35205140863,0.8550541841486821,1.1008805339074643,0.6414779638482383,0.5856722082512049,1.890803261768396,0.829614381867127
89065.91062539809,1177.2962035031094,478.8775866496449,237.08304861201316,89680.16713475755,336.6625624320103,0.91907354324728,0.9845298863851792,0.7393619056359361,0.8481056122428081,1.9940075728479023,0.613848490748072
82959.07978507013,1137.7926558696045,454.3950890420276,234.66169552484453,83835.12522836619,325.01872995426623,0.9205123767850109,0.997798881382472,0.5144622904859003,0.7189270836604662,2.0024389337611384,0.7319655817359845
93970.11809899053,1244.5923274563036,520.2598298109298,230.47049358622792,94815.01029173905,345.6678955934,1.0638441885622985,1.0352746736377556,0.8632034597048873,0.6043396059190831,2.381456516035526,0.8878498911027748
99414.86791216448,1273.4401401794903,521.1826109944687,244.0645566151752,100630.0492883972,355.8629603204837,0.8232873447331153,1.1044916520255224,0.4589236593210802,0.6210243853550356,2.1477597395588752,0.6851385277972272
77869.92834265115,1160.8829594435972,426.3702894314216,233.6713139070934,79025.98768635647,314.93665802679783,0.7919349696970006,1.1907818690086596,0.5563454229878013,0.9367297429458312,1.8285887947089408,0.6010489110431257
76809.13680793505,1106.8275901388397,450.1013124098381,218.48058559185424,78095.03379555541,312.6646759155187,0.971971337766925,0.9835755507454595,0.8155857818608419,0.5725269426208539,2.105598171700985,0.6310414174854969
91385.16533096372,1190.550308734789,485.57358577458496,242.175930999335,92489.90015591471,341.2708256690528,1.0659370418416905,1.0273913510548216,0.8817403568573638,0.7533851801327467,1.925588643377502,0.7065924748728923
77706.04349410384,1125.9516013318755,462.38207681903685,215.13463894820737,78359.90016932247,314.5965793017451,0.971552824252152,1.0088469317590392,0.7329648103261692,0.6484596206503048,2.196095042213185,0.5632719293603226
